PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
11,57,52,1.18331e-11,9.79051e-09,0.00197737,0.00633067,3.54095,-10.8052,26.4436,366.391,-10.8052,26.4436,0.00925345,0.155314,-0.859086,0.487698,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.1844e-11,9.79052e-09,0.000878279,0.00324655,3.5442,-10.8046,26.4408,366.392,-10.8046,26.4408,0.0108492,0.165108,-0.857576,0.487137,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.18496e-11,9.79053e-09,0.000135118,0.00165077,3.54585,-10.8044,26.4394,366.393,-10.8044,26.4394,0.011651,0.169578,-0.85862,0.483751,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.18508e-11,9.79053e-09,0,0.000370331,3.54622,-10.8043,26.4391,366.393,-10.8043,26.4391,0.0118302,0.170053,-0.858783,0.483295,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.18512e-11,9.79053e-09,1.70886e-05,9.50357e-05,3.54632,-10.8043,26.439,366.393,-10.8043,26.439,0.0118761,0.169103,-0.858804,0.483591,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.18518e-11,9.79053e-09,1.04894e-05,0.000203698,3.54652,-10.8043,26.4388,366.393,-10.8043,26.4388,0.0119746,0.163198,-0.860869,0.481945,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.18533e-11,9.79053e-09,0.000169213,0.000418052,3.54694,-10.8042,26.4384,366.394,-10.8042,26.4384,0.0121761,0.162687,-0.85796,0.487276,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.18541e-11,9.79053e-09,1.57882e-05,0.000262038,3.5472,-10.8041,26.4382,366.394,-10.8041,26.4382,0.0123038,0.157051,-0.857833,0.489344,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.18545e-11,9.79053e-09,0,0.000116636,3.54732,-10.8041,26.4381,366.394,-10.8041,26.4381,0.0123608,0.157039,-0.857787,0.489429,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.18555e-11,9.79054e-09,0.000183357,0.000284348,3.5476,-10.8041,26.4379,366.394,-10.8041,26.4379,0.0125,0.157039,-0.857787,0.489429,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.3571e-09,8.3571e-09,0.908277,0.014345,725.983,-6.63316,-13.8892,225.233,-6.63316,-13.8892,0.00179711,0.000192969,0.0658495,0.99783,0,0,0,0,0,0,0,0,0,0,0,1,-0.137489,1.7733,-500,0,7869,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,8.31538e-09,8.31538e-09,1.26154,0.0251595,725.693,1.34556,13.0287,225.244,1.34556,13.0287,0.0125,-0.00247201,-0.0309055,0.999519,0,0,0,0,0,0,0,0,0,0,0,1,0.455608,0.700039,-500,0,7905,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.15029e-09,8.15029e-09,0.588145,0.0251962,725.946,16.3655,-9.30254,225.244,16.3655,-9.30254,0.0125,0.0278625,-0.0397484,0.998821,0,0,0,0,0,0,0,0,0,0,0,1,-1.10778,-2.43668,-500,0,7973,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.3422e-09,7.3422e-09,0.226791,0.0251791,726.298,7.82869,20.3119,225.244,7.82869,20.3119,0.0125,0.0272143,0.110157,0.993541,0,0,0,0,0,0,0,0,0,0,0,1,-0.559714,1.18162,-500,0,7981,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.45023e-09,7.45023e-09,0.234484,0.0250202,725.526,-6.10034,-1.01201,225.244,-6.10034,-1.01201,0.0125,-0.0361641,-0.0165587,0.999209,0,0,0,0,0,0,0,0,0,0,0,1,2.05096,-0.397296,-500,0,8008,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.75494e-09,7.75494e-09,0.307698,0.0250136,725.536,11.9583,2.9223,225.244,11.9583,2.9223,0.0125,0.0337602,0.0373362,0.998732,0,0,0,0,0,0,0,0,0,0,0,1,1.84288,-0.625186,-500,0,8026,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,6.95872e-09,6.95872e-09,0.190537,0.0252992,726.991,-19.9403,-22.6022,225.244,-19.9403,-22.6022,0.0125,-0.0722791,-0.12757,0.989192,0,0,0,0,0,0,0,0,0,0,0,1,-4.80394,-2.24974,-500,0,8049,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.35976e-09,8.35976e-09,0.416911,0.0252357,779.926,-20.2431,-30.0721,277.644,-20.2431,-30.0721,0.0125,-0.0202785,-0.169941,0.985245,0,1,0,0,0,0,0,0,0,0,0,1,-4.80394,-2.24974,-500,0,8049,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.36205e-09,8.36205e-09,0.999464,0.0251859,728.11,-36.8834,-2.06044,225.244,-36.8834,-2.06044,0.0125,-0.0736478,0.0100326,0.997234,0,0,0,0,0,0,0,0,0,0,0,1,-2.25102,-0.123399,-500,0,8068,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.315e-09,7.315e-09,0.231507,0.0252152,727.111,-15.8966,-16.3114,225.244,-15.8966,-16.3114,0.0125,-0.0583872,-0.118477,0.991239,0,0,0,0,0,0,0,0,0,0,0,1,2.32966,1.28112,-500,0,8117,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.28382e-09,7.28382e-09,0.240708,0.0250949,725.748,0.782382,15.5173,225.244,0.782382,15.5173,0.0125,-0.00849069,0.100181,0.994933,0,0,0,0,0,0,0,0,0,0,0,1,1.20285,0.284193,-500,0,8135,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.50612e-09,7.50612e-09,0.246301,0.0250638,726.073,-8.10282,16.7743,225.244,-8.10282,16.7743,0.0125,-0.0360935,0.0656495,0.99719,0,0,0,0,0,0,0,0,0,0,0,1,1.51399,0.838928,-500,0,8161,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.97132e-09,7.97132e-09,0.408844,0.0251542,725.725,8.01926,5.97442,225.244,8.01926,5.97442,0.0125,-0.0171406,0.113107,0.993435,0,0,0,0,0,0,0,0,0,0,0,1,1.20896,-3.03965,-500,0,8182,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,6.64859e-09,6.64859e-09,0.116436,0.0252044,726.714,-5.26686,-28.991,225.244,-5.26686,-28.991,0.0125,-0.0103998,-0.132209,0.991167,0,0,0,0,0,0,0,0,0,0,0,1,-2.63913,-3.0742,-500,0,8244,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.72152e-09,7.72152e-09,0.177969,0.0252379,779.511,-9.59034,-33.7279,277.644,-9.59034,-33.7279,0.0125,-0.0822069,-0.0989074,0.991695,0,1,0,0,0,0,0,0,0,0,0,1,-2.63913,-3.0742,-500,0,8244,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.08251e-09,7.08251e-09,0.213908,0.0250576,725.4,4.6502,-3.49386,225.244,4.6502,-3.49386,0.0125,0.0605137,-0.0163797,0.998033,0,0,0,0,0,0,0,0,0,0,0,1,-0.668767,-0.825113,-500,0,8247,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.1969e-09,7.1969e-09,0.191612,0.0252136,726.23,1.55256,19.5826,225.244,1.55256,19.5826,0.0125,-0.0137176,0.114454,0.993334,0,0,0,0,0,0,2,0,0,0,0,1,-2.39675,-0.300774,-500,0,8253,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.57616e-09,7.57616e-09,0.286506,0.0253187,727.304,8.96167,-26.6353,225.244,8.96167,-26.6353,0.0125,0.0897293,-0.148722,0.9848,0,0,0,0,0,0,0,0,0,0,0,1,-0.172051,-1.40861,-500,0,8466,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.28855e-09,8.28855e-09,1.01631,0.0260438,727.06,24.4862,14.2286,225.244,24.4862,14.2286,0.0125,0.169369,0.202038,0.964622,0,0,0,0,0,0,0,0,0,0,0,1,0.775199,0.493574,-500,0,8485,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.90725e-09,7.90725e-09,0.392684,0.025337,727.655,14.6994,27.8287,225.244,14.6994,27.8287,0.0125,0.147987,0.0768273,0.986001,0,0,0,0,0,0,0,0,0,0,0,1,-2.17948,2.43892,-500,0,8515,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.20796e-09,7.20796e-09,0.223956,0.0251299,726.491,19.2646,0.135924,225.244,19.2646,0.135924,0.0125,0.10206,0.0156501,0.994655,0,0,0,0,0,0,0,0,0,0,0,1,-2.93981,-2.17498,-500,0,8519,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.3328e-09,8.3328e-09,1.3304,0.0243324,725.601,-0.545385,10.823,225.243,-0.545385,10.823,0.0115809,-0.056327,0.136718,0.989007,0,0,0,0,0,0,0,0,0,0,0,1,-4.42185,2.03776,-500,0,8524,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,7.21464e-09,7.21464e-09,0.190989,0.0250702,726.345,12.2534,-5.39487,225.244,12.2534,-5.39487,0.0125,0.0861618,-0.034815,0.995673,0,0,0,0,0,0,0,0,0,0,0,1,-1.05841,2.94235,-500,0,8604,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,6.93367e-09,6.93367e-09,0.167697,0.025091,725.724,-4.61762,16.7243,225.244,-4.61762,16.7243,0.0125,-0.105947,0.0675595,0.992074,0,0,0,0,0,0,0,0,0,0,0,1,0.336291,3.36756,-500,0,8613,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.33743e-09,8.33743e-09,0.394047,0.0251579,778.373,-9.52681,18.0135,277.644,-9.52681,18.0135,0.0125,-0.118239,0.0262021,0.992639,0,1,0,0,0,0,0,0,0,0,0,1,0.336291,3.36756,-500,0,8613,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.20911e-09,8.20911e-09,0.656843,0.0252029,726.363,-4.73769,-12.8594,225.244,-4.73769,-12.8594,0.0125,-0.126842,-0.113302,0.985431,0,0,0,0,0,0,0,0,0,0,0,1,-2.69195,1.67269,-500,0,8620,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.20917e-09,7.20917e-09,0.210203,0.0254862,728.985,-26.5336,10.7799,225.244,-26.5336,10.7799,0.0125,-0.192389,0.0328624,0.980768,0,0,0,0,0,0,0,0,0,0,0,1,1.12356,0.0997981,-500,0,8653,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.06745e-09,8.06745e-09,0.486582,0.0251268,725.407,1.46078,6.38414,225.244,1.46078,6.38414,0.0125,0.0344364,-0.114725,0.9928,0,0,0,0,0,0,0,0,0,0,0,1,-1.0543,3.09122,-500,0,8669,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.09146e-09,7.09146e-09,0.178102,0.0252265,725.995,14.6238,10.6131,225.244,14.6238,10.6131,0.0125,0.0720282,0.128956,0.989031,0,0,0,0,0,0,0,0,0,0,0,1,-0.319268,-3.63369,-500,0,8678,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.59316e-09,7.59316e-09,0.264677,0.0251814,725.646,-7.86571,13.4876,225.244,-7.86571,13.4876,0.0125,-0.0574909,0.115391,0.991655,0,0,0,0,0,0,0,0,0,0,0,1,-3.40629,1.96791,-500,0,8691,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.42537e-09,7.42537e-09,0.263714,0.0252117,726.242,16.4361,17.1246,225.244,16.4361,17.1246,0.0125,0.0974088,0.0803255,0.991998,0,0,0,0,0,0,0,0,0,0,0,1,2.95843,0.84883,-500,0,8706,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.38814e-09,8.38814e-09,0.361094,0.00417829,725.72,-9.65078,-7.00549,225.223,-9.65078,-7.00549,-0.00834126,0.0680714,0.0326203,0.997147,0,0,0,0,0,0,0,0,0,0,0,1,2.17207,0.147127,-500,0,8716,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,8.38819e-09,8.38819e-09,0.00893092,0.000244417,725.72,-9.65078,-7.00549,225.223,-9.65078,-7.00549,-0.0082693,0.0680714,0.0326203,0.997147,0,0,0,0,0,0,0,0,0,0,0,1,2.17207,0.147127,-500,0,8716,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,7.0743e-09,7.0743e-09,0.19692,0.0252799,726.288,2.32895,-20.288,225.244,2.32895,-20.288,0.0125,0.0224087,-0.137268,0.99028,0,0,0,0,0,0,0,0,0,0,0,1,-0.625659,0.107055,-500,0,8738,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.41551e-09,8.41551e-09,1.06578,0.0181565,729.091,18.197,32.6829,225.236,18.197,32.6829,0.00467923,0.19975,0.226237,0.953371,0,0,0,0,0,0,0,0,0,0,0,1,3.01599,4.04757,-500,0,8768,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,7.99197e-09,7.99197e-09,0.444848,0.0250423,725.477,7.33295,-4.93169,225.244,7.33295,-4.93169,0.0125,0.0380061,-0.0737284,0.996554,0,0,0,0,0,0,0,0,0,0,0,1,2.99229,1.02767,-500,0,8771,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.65556e-09,7.65556e-09,0.308895,0.0252773,727.083,27.1816,-11.8411,225.244,27.1816,-11.8411,0.0125,0.203513,-0.0101305,0.97902,0,0,0,0,0,0,0,0,0,0,0,1,1.84042,1.58105,-500,0,8883,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.19583e-09,7.19583e-09,0.202456,0.0253411,726.643,10.4087,24.6748,225.244,10.4087,24.6748,0.0125,0.0378882,0.172039,0.984361,0,0,0,0,0,0,0,0,0,0,0,1,2.02295,0.362836,-500,0,8901,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,51,47,1.40601e-11,1.12166e-08,0.000272627,0.00101851,4.20182,69.0339,-6.91394,498.393,69.0339,-6.91394,0.0117045,0.568748,0.256578,-0.781469,1,30,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;30;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,1.40602e-11,1.12166e-08,0,3.58666e-05,4.20186,69.0339,-6.91393,498.393,69.0339,-6.91393,0.0116764,0.568989,0.254054,-0.782118,1,30,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;30;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,1.40634e-11,1.12166e-08,0.000429467,0.000954795,4.20281,69.0344,-6.91369,498.392,69.0344,-6.91369,0.0109297,0.56878,0.253275,-0.782522,1,30,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;30;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,1.40687e-11,1.12166e-08,0.000411639,0.00157033,4.20438,69.0353,-6.9133,498.391,69.0353,-6.9133,0.00969467,0.567185,0.242317,-0.787137,1,30,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;30;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,1.40781e-11,1.12166e-08,0.001075,0.00280533,4.20719,69.0369,-6.91263,498.389,69.0369,-6.91263,0.007461,0.551764,0.237949,-0.799335,1,30,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;30;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,1.40949e-11,1.12166e-08,0.0010754,0.005039,4.21223,69.0397,-6.91143,498.385,69.0397,-6.91143,0.00345247,0.558745,0.23667,-0.794853,1,30,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;30;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,1.41253e-11,1.12166e-08,0.00229102,0.00904753,4.22127,69.0447,-6.90927,498.378,69.0447,-6.90927,-0.00374885,0.554818,0.23978,-0.79667,1,30,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;30;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,1.41546e-11,1.12166e-08,0.00199741,0.00875115,4.23002,69.0496,-6.90727,498.371,69.0496,-6.90727,-0.0107464,0.555073,0.222156,-0.801586,1,30,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;30;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,1.41604e-11,1.12167e-08,0.000433804,0.00175356,4.23178,69.0505,-6.90687,498.369,69.0505,-6.90687,-0.0121581,0.543772,0.228382,-0.80756,1,30,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;30;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,1.41605e-11,1.12167e-08,6.48819e-06,1.8884e-05,4.2318,69.0505,-6.90687,498.369,69.0505,-6.90687,-0.0121733,0.543964,0.227438,-0.807697,1,30,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;30;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,1.41607e-11,1.12167e-08,0.000111464,5.23962e-05,4.23185,69.0506,-6.90686,498.369,69.0506,-6.90686,-0.0122156,0.539086,0.225197,-0.811587,1,30,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;30;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,1.41619e-11,1.12167e-08,0.000117776,0.00035037,4.2322,69.0508,-6.90678,498.369,69.0508,-6.90678,-0.0125,0.539086,0.225197,-0.811587,1,30,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;30;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,51,47,3.75367e-11,1.124e-08,0.000366664,0.00142025,11.2172,72.9708,-5.59242,492.893,72.9708,-5.59242,0.0112526,0.415576,0.254481,-0.873233,1,29,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;29;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,3.75376e-11,1.124e-08,4.13972e-05,0.00027924,11.2174,72.9709,-5.59235,492.893,72.9709,-5.59235,0.0110088,0.420964,0.258683,-0.869409,1,29,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;29;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,3.75378e-11,1.124e-08,0,6.59506e-05,11.2175,72.9709,-5.59233,492.892,72.9709,-5.59233,0.0109514,0.416826,0.257964,-0.871614,1,29,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;29;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,3.7543e-11,1.124e-08,0.000383302,0.00154857,11.2191,72.9716,-5.59192,492.891,72.9716,-5.59192,0.00960253,0.416926,0.265232,-0.869382,1,29,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;29;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,3.75528e-11,1.124e-08,0.000273061,0.00289747,11.222,72.9728,-5.59115,492.889,72.9728,-5.59115,0.00707894,0.405915,0.2683,-0.873641,1,29,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;29;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,3.7571e-11,1.12401e-08,0.00168465,0.00542106,11.2274,72.9751,-5.58984,492.884,72.9751,-5.58984,0.0023332,0.417684,0.239757,-0.876389,1,29,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;29;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,3.76052e-11,1.12401e-08,0.00293469,0.0101668,11.2375,72.9793,-5.58753,492.875,72.9793,-5.58753,-0.00662803,0.407075,0.219184,-0.886707,1,29,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;29;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,3.7625e-11,1.12401e-08,0.00112835,0.00587197,11.2434,72.9816,-5.58626,492.87,72.9816,-5.58626,-0.0118559,0.390015,0.219216,-0.894334,1,29,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;29;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,3.76263e-11,1.12401e-08,0.000157145,0.000398818,11.2438,72.9818,-5.58617,492.869,72.9818,-5.58617,-0.0122126,0.390845,0.217239,-0.894454,1,29,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;29;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,47,3.76274e-11,1.12401e-08,7.61915e-05,0.000321286,11.2441,72.9819,-5.5861,492.869,72.9819,-5.5861,-0.0125,0.390845,0.217239,-0.894454,1,29,0,0,0,0,0,0,0,0,0,1,3.06874,0.510197,-500,0,8941,0,461.8,0,[0;2;29;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.81892e-09,7.81892e-09,0.352803,0.0250285,725.395,-7.31506,-4.86353,225.244,-7.31506,-4.86353,0.0125,0.0497261,0.0147556,0.998654,0,0,0,0,0,0,0,0,0,0,0,1,-2.90315,0.387853,-500,0,8969,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.58091e-09,7.58091e-09,0.293992,0.0252251,725.993,28.4403,2.24848,225.244,28.4403,2.24848,0.0125,0.107302,0.0477766,0.993078,0,0,0,0,0,0,0,0,0,0,0,1,5.62395,0.243137,-500,0,8986,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.44818e-09,7.44818e-09,0.246962,0.0250699,725.598,0.646971,-13.7856,225.244,0.646971,-13.7856,0.0125,0.0233304,-0.0822794,0.996336,0,0,0,0,0,0,0,0,0,0,0,1,-0.260292,-1.29487,-500,0,8993,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.88052e-09,7.88052e-09,0.419026,0.0253994,726.251,-8.06753,-16.7032,225.244,-8.06753,-16.7032,0.0125,-0.227323,-0.0469868,0.972685,0,0,0,0,0,0,0,0,0,0,0,1,-0.546263,2.24979,-500,0,8998,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.73476e-09,7.73476e-09,0.327467,0.0251374,725.983,-0.696793,-15.205,225.244,-0.696793,-15.205,0.0125,0.0776958,-0.126632,0.988902,0,0,0,0,0,0,0,0,0,0,0,1,-2.8413,-1.23376,-500,0,9048,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.7063e-09,7.7063e-09,0.33891,0.025356,726.947,-21.2262,-4.94307,225.244,-21.2262,-4.94307,0.0125,-0.134335,-0.0971943,0.986158,0,0,0,0,0,0,0,0,0,0,0,1,0.576202,3.56961,-500,0,9097,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.6713e-09,7.6713e-09,0.295769,0.0254423,727.254,26.6102,10.3927,225.244,26.6102,10.3927,0.0125,0.12701,0.12971,0.983384,0,0,0,0,0,0,0,0,0,0,0,1,0.500846,-2.63526,-500,0,9152,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.27236e-09,7.27236e-09,0.207262,0.0250187,725.635,20.9141,4.46986,225.244,20.9141,4.46986,0.0125,0.031605,-0.0127338,0.999419,0,0,0,0,0,0,2,0,0,0,0,1,4.28083,1.09182,-500,0,9166,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
