PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,5.77676e-09,5.77676e-09,0.078271,0.0253745,943.99,-1.04068,10.8558,443.394,-1.04068,10.8558,0.0125,0.124804,0.115983,0.985379,1,20,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.85798e-09,5.85798e-09,0.151364,0.025403,949.582,-0.396288,11.614,448.894,-0.396288,11.614,0.0125,0.0734532,0.157563,0.984773,1,21,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.2205e-09,4.2205e-09,0.0157207,0.0250823,725.865,-18.5912,-5.22666,225.244,-18.5912,-5.22666,0.0125,-0.0780893,-0.0208589,0.996728,0,0,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.55509e-09,4.55509e-09,0.0369269,0.0250753,778.426,-22.5864,-6.19464,277.644,-22.5864,-6.19464,0.0125,-0.0750621,-0.0173665,0.997028,0,1,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.91193e-09,4.91193e-09,0.0201902,0.0250533,834.348,-26.7794,-7.45828,333.394,-26.7794,-7.45828,0.0125,-0.0600771,-0.0260239,0.997854,1,0,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.94749e-09,4.94749e-09,0.017401,0.0250467,839.86,-27.1219,-7.60458,338.894,-27.1219,-7.60458,0.0125,-0.0562914,-0.0231864,0.998145,1,1,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.98343e-09,4.98343e-09,0.0968001,0.0250427,845.371,-27.4306,-7.73067,344.394,-27.4306,-7.73067,0.0125,-0.0544015,-0.0202194,0.998314,1,2,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.0198e-09,5.0198e-09,0.105955,0.0250321,850.88,-27.7267,-7.83792,349.894,-27.7267,-7.83792,0.0125,-0.0495157,-0.0135572,0.998681,1,3,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05662e-09,5.05662e-09,0.0224393,0.0250312,856.387,-28.0032,-7.9013,355.394,-28.0032,-7.9013,0.0125,-0.0491998,-0.011535,0.998722,1,4,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09391e-09,5.09391e-09,0.0167923,0.025046,861.895,-28.2817,-7.95832,360.894,-28.2817,-7.95832,0.0125,-0.0591932,-0.00753674,0.998218,1,5,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13179e-09,5.13179e-09,0.0234217,0.0250645,867.405,-28.6087,-8.00851,366.394,-28.6087,-8.00851,0.0125,-0.0692673,-0.020245,0.997393,1,6,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.17024e-09,5.17024e-09,0.0314753,0.0250346,872.92,-28.9981,-8.12213,371.894,-28.9981,-8.12213,0.0125,-0.052255,-0.000504346,0.998634,1,7,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.20925e-09,5.20925e-09,0.0474666,0.0250237,878.428,-29.2867,-8.10582,377.394,-29.2867,-8.10582,0.0125,-0.0366663,0.0252763,0.999008,1,8,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.24899e-09,5.24899e-09,0.0285285,0.0250263,883.933,-29.4813,-7.96954,382.894,-29.4813,-7.96954,0.0125,-0.0326817,0.0323739,0.998941,1,9,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.28954e-09,5.28954e-09,0.0671003,0.025021,889.439,-29.6413,-7.77085,388.394,-29.6413,-7.77085,0.0125,-0.0189597,0.0356039,0.999186,1,10,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.33091e-09,5.33091e-09,0.0186888,0.0250334,894.943,-29.7438,-7.59044,393.894,-29.7438,-7.59044,0.0125,-0.0293963,0.0442192,0.998589,1,11,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.37332e-09,5.37332e-09,0.0258456,0.0250477,900.452,-29.908,-7.33634,399.394,-29.908,-7.33634,0.0125,-0.0414007,0.0473223,0.998021,1,12,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.41687e-09,5.41687e-09,0.0306176,0.0250352,905.964,-30.1443,-7.07622,404.894,-30.1443,-7.07622,0.0125,-0.0378355,0.0400579,0.998481,1,13,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.46186e-09,5.46186e-09,0.0364384,0.0250892,911.475,-30.3268,-6.77834,410.394,-30.3268,-6.77834,0.0125,-0.0323554,0.0791052,0.996341,1,14,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.50851e-09,5.50851e-09,0.0317537,0.0250879,916.996,-30.5472,-6.35884,415.894,-30.5472,-6.35884,0.0125,-0.0441998,0.0701893,0.996554,1,15,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.55706e-09,5.55706e-09,0.0358996,0.0251078,922.519,-30.8233,-5.94503,421.394,-30.8233,-5.94503,0.0125,-0.0524007,0.0761698,0.995717,1,16,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.60799e-09,5.60799e-09,0.0464926,0.0251486,928.045,-31.0823,-5.47991,426.894,-31.0823,-5.47991,0.0125,-0.0262448,0.105279,0.994096,1,17,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.66226e-09,5.66226e-09,0.0393346,0.025211,933.581,-31.238,-4.87586,432.394,-31.238,-4.87586,0.0125,-0.0105647,0.130623,0.991376,1,18,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.72136e-09,5.72136e-09,0.049692,0.0253687,939.143,-31.2775,-4.05283,437.894,-31.2775,-4.05283,0.0125,0.0216622,0.168632,0.985441,1,19,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.7885e-09,5.7885e-09,0.0701832,0.0253218,944.721,-31.0698,-3.1577,443.394,-31.0698,-3.1577,0.0125,0.100904,0.130403,0.986313,1,20,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.87823e-09,5.87823e-09,0.313404,0.0252372,950.271,-30.5748,-2.67172,448.894,-30.5748,-2.67172,0.0125,0.0763026,0.115207,0.990407,1,21,0,0,0,0,0,0,0,0,0,1,-0.893465,-1.15737,-500,0,87,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.217e-09,4.217e-09,0.0262346,0.0250027,725.282,-7.04517,2.51941,225.244,-7.04517,2.51941,0.0125,-0.0137959,-0.00744258,0.999877,0,0,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.54944e-09,4.54944e-09,0.0170335,0.0250035,777.688,-7.77849,2.32531,277.644,-7.77849,2.32531,0.0125,-0.0157275,-0.00230759,0.999874,0,1,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.90377e-09,4.90377e-09,0.0270531,0.0250126,833.447,-8.78705,2.30399,333.394,-8.78705,2.30399,0.0125,-0.031622,0.00446621,0.99949,1,0,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.93909e-09,4.93909e-09,0.0216045,0.0250095,838.95,-8.96869,2.33386,338.894,-8.96869,2.33386,0.0125,-0.0266943,0.00506987,0.999631,1,1,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.97479e-09,4.97479e-09,0.0195069,0.0250084,844.452,-9.11639,2.35834,344.394,-9.11639,2.35834,0.0125,-0.0257763,0.00603605,0.99965,1,2,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.01093e-09,5.01093e-09,0.0178875,0.0250255,849.954,-9.26171,2.38341,349.894,-9.26171,2.38341,0.0125,-0.0448302,0.000310259,0.998995,1,3,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.04755e-09,5.04755e-09,0.0209824,0.0250199,855.46,-9.49703,2.37538,355.394,-9.49703,2.37538,0.0125,-0.0400843,0.00528496,0.999182,1,4,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08464e-09,5.08464e-09,0.0202268,0.0250266,860.964,-9.71892,2.40941,360.894,-9.71892,2.40941,0.0125,-0.0462893,-0.00211949,0.998926,1,5,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.1222e-09,5.1222e-09,0.021165,0.025012,866.469,-9.94949,2.38814,366.394,-9.94949,2.38814,0.0125,-0.0319117,0.00163259,0.999489,1,6,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.16028e-09,5.16028e-09,0.0200273,0.0250304,871.973,-10.132,2.3947,371.894,-10.132,2.3947,0.0125,-0.0399065,-0.0272334,0.998832,1,7,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.19894e-09,5.19894e-09,0.0247647,0.0250485,877.479,-10.3441,2.25745,377.394,-10.3441,2.25745,0.0125,-0.0475226,-0.0394808,0.99809,1,8,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.23825e-09,5.23825e-09,0.0223188,0.0250623,882.989,-10.6181,2.05527,382.894,-10.6181,2.05527,0.0125,-0.0567407,-0.0418784,0.99751,1,9,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.27827e-09,5.27827e-09,0.019434,0.0250792,888.503,-10.9293,1.8234,388.394,-10.9293,1.8234,0.0125,-0.0638198,-0.0463992,0.996882,1,10,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.3191e-09,5.3191e-09,0.0226004,0.0251232,894.021,-11.2785,1.56299,393.894,-11.2785,1.56299,0.0125,-0.0785799,-0.0593635,0.995139,1,11,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.36086e-09,5.36086e-09,0.0272394,0.0251342,899.553,-11.6713,1.12322,399.394,-11.6713,1.12322,0.0125,-0.0662616,-0.0807143,0.994532,1,12,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.40363e-09,5.40363e-09,0.0255283,0.0251482,905.086,-12.0548,0.666833,404.894,-12.0548,0.666833,0.0125,-0.0576653,-0.0919438,0.994093,1,13,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.44755e-09,5.44755e-09,0.0298091,0.0252163,910.621,-12.3524,0.118186,410.394,-12.3524,0.118186,0.0125,-0.0466339,-0.122198,0.99141,1,14,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.49296e-09,5.49296e-09,0.0310975,0.0252132,916.169,-12.5871,-0.56304,415.894,-12.5871,-0.56304,0.0125,-0.0329189,-0.124954,0.991616,1,15,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54005e-09,5.54005e-09,0.034393,0.0251755,921.712,-12.6887,-1.24491,421.394,-12.6887,-1.24491,0.0125,0.00039058,-0.117246,0.993103,1,16,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.58906e-09,5.58906e-09,0.0435527,0.0251533,927.247,-12.6326,-1.8551,426.894,-12.6326,-1.8551,0.0125,0.0289686,-0.109084,0.99361,1,17,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.64061e-09,5.64061e-09,0.0440979,0.02514,932.777,-12.3798,-2.36082,432.394,-12.3798,-2.36082,0.0125,0.0641484,-0.0823679,0.994535,1,18,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.69553e-09,5.69553e-09,0.0402233,0.0251149,938.304,-12.0541,-2.7948,437.894,-12.0541,-2.7948,0.0125,0.0571558,-0.0798175,0.99517,1,19,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.75579e-09,5.75579e-09,0.0622504,0.0251842,943.834,-11.6878,-3.2298,443.394,-11.6878,-3.2298,0.0125,0.0804419,-0.0908992,0.992606,1,20,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.8254e-09,5.8254e-09,0.115933,0.025349,949.377,-11.1883,-3.67854,448.894,-11.1883,-3.67854,0.0125,0.106738,-0.119155,0.987122,1,21,0,0,0,0,0,0,0,0,0,1,-2.81279,3.2548,-500,0,88,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.21813e-09,4.21813e-09,0.0184165,0.0252154,725.287,-0.289753,-5.4921,225.244,-0.289753,-5.4921,0.0125,0.091289,0.0936068,0.991415,0,0,0,0,0,0,0,0,0,0,0,1,0.0799615,-1.29409,-500,0,89,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.55434e-09,4.55434e-09,0.0262158,0.0252281,778.152,4.5405,-0.432132,277.644,4.5405,-0.432132,0.0125,0.0912033,0.0980863,0.99099,0,1,0,0,0,0,0,0,0,0,0,1,0.0799615,-1.29409,-500,0,89,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.91292e-09,4.91292e-09,0.0138178,0.0252148,834.432,9.81242,5.17884,333.394,9.81242,5.17884,0.0125,0.0898098,0.094785,0.991438,1,0,0,0,0,0,0,0,0,0,0,1,0.0799615,-1.29409,-500,0,89,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.94863e-09,4.94863e-09,0.0283992,0.0252383,839.979,10.3108,5.70185,338.894,10.3108,5.70185,0.0125,0.0970771,0.0990805,0.990333,1,1,0,0,0,0,0,0,0,0,0,1,0.0799615,-1.29409,-500,0,89,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.21635e-09,4.21635e-09,0.0183533,0.0250043,725.293,-5.83055,3.70955,225.244,-5.83055,3.70955,0.0125,-0.0163663,0.00930906,0.999823,0,0,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.54911e-09,4.54911e-09,0.0265767,0.0250036,777.7,-6.58482,4.09639,277.644,-6.58482,4.09639,0.0125,-0.0153504,0.00724661,0.999856,0,1,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.9039e-09,4.9039e-09,0.01652,0.0250081,833.458,-7.31344,4.61528,333.394,-7.31344,4.61528,0.0125,-0.0223787,0.0118488,0.999679,1,0,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.93931e-09,4.93931e-09,0.024897,0.0250137,838.96,-7.43994,4.67975,338.894,-7.43994,4.67975,0.0125,-0.0326667,0.00471416,0.999455,1,1,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.97514e-09,4.97514e-09,0.0188083,0.0250096,844.463,-7.62033,4.70813,344.394,-7.62033,4.70813,0.0125,-0.0264091,-0.00504358,0.999638,1,2,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.01141e-09,5.01141e-09,0.0201306,0.0250128,849.965,-7.76396,4.68285,349.894,-7.76396,4.68285,0.0125,-0.031066,-0.00998136,0.999467,1,3,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.04814e-09,5.04814e-09,0.019238,0.0250343,855.468,-7.94724,4.63799,355.394,-7.94724,4.63799,0.0125,-0.0521317,-0.00683158,0.998617,1,4,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08542e-09,5.08542e-09,0.0176304,0.0250406,860.976,-8.23278,4.59726,360.894,-8.23278,4.59726,0.0125,-0.0567317,-0.000203578,0.998389,1,5,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.1232e-09,5.1232e-09,0.0215815,0.025046,866.485,-8.54733,4.60026,366.394,-8.54733,4.60026,0.0125,-0.0593536,0.0118707,0.998166,1,6,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.16154e-09,5.16154e-09,0.0269502,0.0250508,871.995,-8.87449,4.65492,371.894,-8.87449,4.65492,0.0125,-0.0628587,0.005759,0.998006,1,7,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.20056e-09,5.20056e-09,0.0280614,0.0250527,877.506,-9.21898,4.6775,377.394,-9.21898,4.6775,0.0125,-0.0648051,-0.00228503,0.997895,1,8,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.24027e-09,5.24027e-09,0.0282795,0.0250546,883.018,-9.57054,4.65867,382.894,-9.57054,4.65867,0.0125,-0.0628264,-0.0185642,0.997852,1,9,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.2807e-09,5.2807e-09,0.0304693,0.0250736,888.53,-9.9175,4.56683,388.394,-9.9175,4.56683,0.0125,-0.0716743,-0.0251708,0.99711,1,10,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.32201e-09,5.32201e-09,0.0216982,0.025072,894.046,-10.3123,4.41166,393.894,-10.3123,4.41166,0.0125,-0.0761623,-0.00457707,0.997085,1,11,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.36424e-09,5.36424e-09,0.0372375,0.025064,899.563,-10.7396,4.39662,399.394,-10.7396,4.39662,0.0125,-0.0711099,0.0126941,0.997388,1,12,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.40748e-09,5.40748e-09,0.0243547,0.0250466,905.078,-11.1262,4.47489,404.894,-11.1262,4.47489,0.0125,-0.0608794,0.0128696,0.998062,1,13,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.45198e-09,5.45198e-09,0.0441948,0.0250416,910.588,-11.458,4.5312,410.394,-11.458,4.5312,0.0125,-0.0589878,0.00508971,0.998246,1,14,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.49788e-09,5.49788e-09,0.0276868,0.0250355,916.097,-11.7542,4.58775,415.894,-11.7542,4.58775,0.0125,-0.0528296,0.00642926,0.998583,1,15,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.5456e-09,5.5456e-09,0.0266913,0.0250277,921.605,-12.0409,4.61739,421.394,-12.0409,4.61739,0.0125,-0.0449356,0.0124297,0.998913,1,16,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.59554e-09,5.59554e-09,0.0778751,0.0250228,927.111,-12.2671,4.74053,426.894,-12.2671,4.74053,0.0125,-0.0200738,0.0372523,0.999104,1,17,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.64842e-09,5.64842e-09,0.0530023,0.0250556,932.617,-12.3861,4.95794,432.394,-12.3861,4.95794,0.0125,-0.0216342,0.0399377,0.998968,1,18,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.70523e-09,5.70523e-09,0.0430787,0.0250118,938.12,-12.5027,5.03829,437.894,-12.5027,5.03829,0.0125,-0.0105249,-0.0278819,0.999556,1,19,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.76857e-09,5.76857e-09,0.0646964,0.0250535,943.624,-12.5737,4.87882,443.394,-12.5737,4.87882,0.0125,-0.0370691,-0.0580074,0.997628,1,20,0,0,0,0,0,0,0,0,0,1,-0.666465,1.41225,-500,0,90,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
