PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,5.43947e-09,5.43947e-09,0.0411858,0.0250263,883.084,18.2097,-3.7313,382.894,18.2097,-3.7313,0.0125,-0.0113192,-0.0444027,0.99895,1,9,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.48863e-09,5.48863e-09,0.0915963,0.0250204,888.593,18.1416,-4.02378,388.394,18.1416,-4.02378,0.0125,-0.00929792,-0.0399366,0.999159,1,10,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54041e-09,5.54041e-09,0.0511732,0.0250004,894.096,18.1564,-4.18,393.894,18.1564,-4.18,0.0125,0.00283737,-0.00284031,0.999992,1,11,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.59583e-09,5.59583e-09,0.0515697,0.0250171,899.597,18.1711,-4.26445,399.394,18.1711,-4.26445,0.0125,0.00944016,-0.034991,0.999343,1,12,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.65658e-09,5.65658e-09,0.0831087,0.0250801,905.111,18.2072,-4.62061,404.894,18.2072,-4.62061,0.0125,-0.0124841,-0.080365,0.996687,1,13,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.72769e-09,5.72769e-09,0.097925,0.02508,910.639,18.1966,-5.16126,410.394,18.1966,-5.16126,0.0125,0.0133867,-0.0717479,0.997333,1,14,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.30848e-09,4.30848e-09,0.0209155,0.0250008,725.265,-6.08186,-4.54948,225.244,-6.08186,-4.54948,0.0125,-0.00373298,-0.00576009,0.999976,0,0,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.6699e-09,4.6699e-09,0.0216644,0.0250002,777.666,-6.24648,-4.78056,277.644,-6.24648,-4.78056,0.0125,-0.00168062,-0.00374747,0.999992,0,1,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05551e-09,5.05551e-09,0.0265078,0.0250037,833.417,-6.14218,-4.89524,333.394,-6.14218,-4.89524,0.0125,0.013007,-0.00997326,0.999866,1,0,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09417e-09,5.09417e-09,0.0268322,0.0250014,838.917,-6.08213,-4.93879,338.894,-6.08213,-4.93879,0.0125,0.0102533,-0.000564259,0.999947,1,1,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13349e-09,5.13349e-09,0.0547885,0.0250007,844.418,-6.03047,-4.95165,344.394,-6.03047,-4.95165,0.0125,-0.000235459,-0.00762563,0.999971,1,2,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.17355e-09,5.17355e-09,0.0234252,0.0250027,849.918,-6.04294,-4.99505,349.894,-6.04294,-4.99505,0.0125,-0.0142182,-0.00402056,0.999891,1,3,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.2144e-09,5.2144e-09,0.0254424,0.0250148,855.419,-6.12865,-5.00461,355.394,-6.12865,-5.00461,0.0125,-0.0307061,0.0175204,0.999375,1,4,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.25611e-09,5.25611e-09,0.0253504,0.0250196,860.923,-6.2955,-4.91111,360.894,-6.2955,-4.91111,0.0125,-0.0385221,0.00609191,0.999239,1,5,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.2988e-09,5.2988e-09,0.029437,0.0250106,866.427,-6.51223,-4.89391,366.394,-6.51223,-4.89391,0.0125,-0.0286507,0.000599033,0.999589,1,6,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34268e-09,5.34268e-09,0.0367651,0.0250062,871.929,-6.64854,-4.87982,371.894,-6.64854,-4.87982,0.0125,-0.0217424,-0.00235914,0.999761,1,7,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.388e-09,5.388e-09,0.169295,0.0250268,877.431,-6.78453,-4.84904,377.394,-6.78453,-4.84904,0.0125,-0.0427114,0.0172311,0.998939,1,8,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.43507e-09,5.43507e-09,0.0293199,0.025081,882.945,-7.14118,-4.8489,382.894,-7.14118,-4.8489,0.0125,-0.0814315,-0.00306316,0.996674,1,9,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.48416e-09,5.48416e-09,0.0288296,0.0251026,888.464,-7.59109,-4.85399,388.394,-7.59109,-4.85399,0.0125,-0.0859639,0.0228562,0.996036,1,10,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.53597e-09,5.53597e-09,0.0413279,0.0251504,893.988,-8.09735,-4.74871,393.894,-8.09735,-4.74871,0.0125,-0.108104,0.00310915,0.994135,1,11,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.59153e-09,5.59153e-09,0.0506347,0.0251101,899.519,-8.67518,-4.71431,399.394,-8.67518,-4.71431,0.0125,-0.0838785,0.0413425,0.995618,1,12,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.65208e-09,5.65208e-09,0.12697,0.0250663,905.042,-9.10574,-4.48358,404.894,-9.10574,-4.48358,0.0125,-0.0540014,0.0496203,0.997307,1,13,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.72293e-09,5.72293e-09,0.0603984,0.0253822,910.581,-9.58039,-4.09365,410.394,-9.58039,-4.09365,0.0125,-0.095952,0.141529,0.985273,1,14,0,0,0,0,0,0,0,0,0,1,-2.92174,-2.38276,-500,0,87,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.30873e-09,4.30873e-09,0.0148944,0.0250113,725.332,2.88631,-1.88022,225.244,2.88631,-1.88022,0.0125,0.00730501,-0.029212,0.999547,0,0,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.66992e-09,4.66992e-09,0.0242983,0.0250115,777.753,3.21864,-3.32293,277.644,3.21864,-3.32293,0.0125,0.00984165,-0.0294523,0.999518,0,1,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05516e-09,5.05516e-09,0.0208273,0.0250094,833.531,3.81738,-4.99103,333.394,3.81738,-4.99103,0.0125,-0.00708429,-0.0270911,0.999608,1,0,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09373e-09,5.09373e-09,0.0301391,0.0250078,839.034,3.7735,-5.13938,338.894,3.7735,-5.13938,0.0125,-0.0079526,-0.0244491,0.999669,1,1,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13298e-09,5.13298e-09,0.0155922,0.0250118,844.536,3.73885,-5.27627,344.394,3.73885,-5.27627,0.0125,-0.0239076,-0.0186636,0.99954,1,2,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.17299e-09,5.17299e-09,0.0350454,0.0250245,850.038,3.60774,-5.36176,349.894,3.60774,-5.36176,0.0125,-0.038389,-0.0231357,0.998995,1,3,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.2138e-09,5.2138e-09,0.0280749,0.0250124,855.544,3.38943,-5.46829,355.394,3.38943,-5.46829,0.0125,-0.0314961,-0.00673362,0.999481,1,4,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.25548e-09,5.25548e-09,0.0320955,0.0250182,861.047,3.2169,-5.49691,360.894,3.2169,-5.49691,0.0125,-0.0371717,-0.00597062,0.999291,1,5,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.29816e-09,5.29816e-09,0.0478873,0.0250188,866.551,3.00738,-5.52341,366.394,3.00738,-5.52341,0.0125,-0.0377306,-0.0129276,0.999204,1,6,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34198e-09,5.34198e-09,0.0351153,0.0250089,872.055,2.83844,-5.57933,371.894,2.83844,-5.57933,0.0125,-0.0264025,-0.00426902,0.999642,1,7,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.38725e-09,5.38725e-09,0.0230143,0.0250259,877.557,2.66879,-5.59789,377.394,2.66879,-5.59789,0.0125,-0.0437371,-0.0100229,0.998993,1,8,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.43419e-09,5.43419e-09,0.0375943,0.0250167,883.062,2.44432,-5.64066,382.894,2.44432,-5.64066,0.0125,-0.0307604,-0.0162819,0.999394,1,9,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.48313e-09,5.48313e-09,0.055182,0.0250368,888.566,2.2673,-5.70069,388.394,2.2673,-5.70069,0.0125,-0.0535726,0.0102488,0.998511,1,10,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.53462e-09,5.53462e-09,0.0530311,0.0250402,894.074,1.98366,-5.61639,393.894,1.98366,-5.61639,0.0125,-0.0518841,0.0236192,0.998374,1,11,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.58958e-09,5.58958e-09,0.0675381,0.0250937,899.587,1.63782,-5.55756,399.394,1.63782,-5.55756,0.0125,-0.0778757,-0.0389229,0.996203,1,12,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.64978e-09,5.64978e-09,0.0566244,0.0251486,905.11,1.15449,-5.64569,404.894,1.15449,-5.64569,0.0125,-0.107876,-0.010769,0.994106,1,13,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.71926e-09,5.71926e-09,0.0825087,0.0252091,910.639,0.62911,-5.7978,410.394,0.62911,-5.7978,0.0125,-0.0913599,-0.0787846,0.992697,1,14,0,0,0,0,0,0,0,0,0,1,0.111414,2.03488,-500,0,89,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31494e-09,4.31494e-09,0.0211279,0.0250032,725.286,-5.10873,-6.46761,225.244,-5.10873,-6.46761,0.0125,0.00441394,-0.0156655,0.999868,0,0,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67713e-09,4.67713e-09,0.0298312,0.0250041,777.696,-4.68843,-7.41401,277.644,-4.68843,-7.41401,0.0125,0.00954593,-0.0143179,0.999852,0,1,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06369e-09,5.06369e-09,0.0207636,0.0250014,833.457,-4.01507,-8.28363,333.394,-4.01507,-8.28363,0.0125,0.00188216,-0.00989654,0.999949,1,0,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10245e-09,5.10245e-09,0.0200574,0.0250045,838.958,-4.01343,-8.3406,338.894,-4.01343,-8.3406,0.0125,-0.00349658,-0.0185718,0.999821,1,1,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14185e-09,5.14185e-09,0.0179581,0.0250015,844.459,-4.03051,-8.43957,344.394,-4.03051,-8.43957,0.0125,0.00406306,0.0112248,0.999929,1,2,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18196e-09,5.18196e-09,0.0339836,0.0250031,849.96,-4.00576,-8.3854,349.894,-4.00576,-8.3854,0.0125,0.0091677,0.0132618,0.99987,1,3,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.22285e-09,5.22285e-09,0.0277112,0.0250187,855.461,-3.95638,-8.30508,355.394,-3.95638,-8.30508,0.0125,0.0247012,0.0303404,0.999234,1,4,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26464e-09,5.26464e-09,0.0322928,0.0250142,860.965,-3.82089,-8.13871,360.894,-3.82089,-8.13871,0.0125,0.0269498,0.0213019,0.99941,1,5,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.30741e-09,5.30741e-09,0.0335523,0.025033,866.469,-3.66898,-8.02631,366.394,-3.66898,-8.02631,0.0125,0.0430799,0.0295342,0.998635,1,6,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.35142e-09,5.35142e-09,0.0388913,0.0250595,871.978,-3.40625,-7.86329,371.894,-3.40625,-7.86329,0.0125,0.0666572,0.0225998,0.99752,1,7,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.39694e-09,5.39694e-09,0.0309499,0.0250638,877.491,-3.04278,-7.74378,377.394,-3.04278,-7.74378,0.0125,0.0641344,0.0288213,0.997525,1,8,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.44417e-09,5.44417e-09,0.0295063,0.0250782,883.007,-2.66984,-7.57717,382.894,-2.66984,-7.57717,0.0125,0.0646063,0.0420425,0.997025,1,9,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.49344e-09,5.49344e-09,0.0374077,0.0251163,888.528,-2.23669,-7.38981,388.394,-2.23669,-7.38981,0.0125,0.0874848,0.034394,0.995572,1,10,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54537e-09,5.54537e-09,0.0482246,0.0252052,894.061,-1.68698,-7.14955,393.894,-1.68698,-7.14955,0.0125,0.106766,0.0672284,0.992009,1,11,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.60097e-09,5.60097e-09,0.0456255,0.0252469,899.604,-1.09114,-6.81945,399.394,-1.09114,-6.81945,0.0125,0.116802,0.075609,0.990273,1,12,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.66208e-09,5.66208e-09,0.069384,0.0252344,905.164,-0.395177,-6.39316,404.894,-0.395177,-6.39316,0.0125,0.122163,0.0683926,0.990151,1,13,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.733e-09,5.733e-09,0.0774998,0.0254647,910.741,0.458706,-6.10124,410.394,0.458706,-6.10124,0.0125,0.176025,0.0593432,0.982595,1,14,0,0,0,0,0,0,0,0,0,1,-3.62085,-1.7969,-500,0,90,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.32561e-09,4.32561e-09,0.0332973,0.0250482,725.537,-8.96513,2.83088,225.244,-8.96513,2.83088,0.0125,-0.0581468,0.0222051,0.998061,0,0,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.69118e-09,4.69118e-09,0.0241642,0.0250449,778.036,-12.024,3.86047,277.644,-12.024,3.86047,0.0125,-0.0583286,0.0162261,0.998166,0,1,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08127e-09,5.08127e-09,0.0188244,0.0250485,833.9,-15.4027,4.98338,333.394,-15.4027,4.98338,0.0125,-0.0585933,0.0215657,0.998049,1,0,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.12038e-09,5.12038e-09,0.018552,0.0250605,839.411,-15.7318,5.10752,338.894,-15.7318,5.10752,0.0125,-0.0567451,0.0421979,0.997497,1,1,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.1602e-09,5.1602e-09,0.019982,0.0250527,844.925,-16.0372,5.34179,344.394,-16.0372,5.34179,0.0125,-0.0573178,0.0320471,0.997841,1,2,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.2008e-09,5.2008e-09,0.0195686,0.0250652,850.437,-16.3614,5.51173,349.894,-16.3614,5.51173,0.0125,-0.0644222,0.0332529,0.997369,1,3,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.24223e-09,5.24223e-09,0.0232207,0.0250753,855.953,-16.7284,5.68306,355.394,-16.7284,5.68306,0.0125,-0.0748545,0.0164234,0.997059,1,4,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.28457e-09,5.28457e-09,0.0246037,0.0251041,861.469,-17.1456,5.76061,360.894,-17.1456,5.76061,0.0125,-0.0857925,-0.0297154,0.99587,1,5,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.32812e-09,5.32812e-09,0.0311693,0.0251671,866.992,-17.61,5.5892,366.394,-17.61,5.5892,0.0125,-0.110226,-0.0357081,0.993265,1,6,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.37312e-09,5.37312e-09,0.0552165,0.025159,872.531,-18.2157,5.34544,371.894,-18.2157,5.34544,0.0125,-0.0976433,-0.0563917,0.993623,1,7,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.41959e-09,5.41959e-09,0.02955,0.0252281,878.072,-18.7769,4.98058,377.394,-18.7769,4.98058,0.0125,-0.104484,-0.0850515,0.990883,1,8,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.46796e-09,5.46796e-09,0.0361454,0.0252445,883.623,-19.3971,4.56503,382.894,-19.3971,4.56503,0.0125,-0.119751,-0.070113,0.990325,1,9,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.51868e-09,5.51868e-09,0.0426533,0.0252492,889.18,-20.0964,4.19944,388.394,-20.0964,4.19944,0.0125,-0.127632,-0.0570026,0.990182,1,10,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.57235e-09,5.57235e-09,0.0483563,0.0252949,894.74,-20.8388,3.85638,393.894,-20.8388,3.85638,0.0125,-0.141653,-0.0510094,0.988601,1,11,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.63036e-09,5.63036e-09,0.0639976,0.0252559,900.302,-21.6082,3.57,399.394,-21.6082,3.57,0.0125,-0.130738,-0.0625979,0.989439,1,12,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.69521e-09,5.69521e-09,0.0726741,0.0251931,905.855,-22.3153,3.28287,404.894,-22.3153,3.28287,0.0125,-0.09712,-0.0607503,0.993417,1,13,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.77571e-09,5.77571e-09,0.129577,0.0250996,911.397,-22.8999,2.95646,410.394,-22.8999,2.95646,0.0125,-0.0779464,-0.0539159,0.995499,1,14,0,0,0,0,0,0,0,0,0,1,-0.121989,-1.36374,-500,0,91,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.30202e-09,4.30202e-09,0.0192359,0.0250065,725.295,-5.38586,-1.34911,225.244,-5.38586,-1.34911,0.0125,-0.00364011,-0.0220394,0.99975,0,0,0,0,0,0,0,0,0,0,0,1,-2.32016,-0.0541157,-500,0,94,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.66134e-09,4.66134e-09,0.0194431,0.0250092,777.715,-5.40424,-2.78921,277.644,-5.40424,-2.78921,0.0125,0.0019215,-0.0259834,0.999661,0,1,0,0,0,0,0,0,0,0,0,1,-2.32016,-0.0541157,-500,0,94,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
